,review,label
1985,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1986,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1987,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1988,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1989,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1990,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1991,"Everything was delicious, the people were kind and welcoming, the restaurant was very tidy and the service was very fast.",
1992,"Everyone was just so welcoming, the store was clean and the food was so fresh, all round great experience.",
1993,Food was absolutely delicious and really hot. Glad to have the mango smooth when it’s really hot as well!,
1994,Wrap was tasty,
1995,Eli was super friendly and ensured everything we ordered came correctly,
1996,very good staff and very good speed and amazing taste,
1997,"Great service from the male manager Hamad, seemed to have everything under control and was lovely when dealing with my little girl having dropped her ice cream in the floor",
1998,Staff are brilliant and suplly you with everything u need,
1999,"Food came hot, fresh and delicious. Connor on dining area was great, ensured our table was lovely and clean.",
2000,Great speedy service hot food,
2001,I was very pleased with the service and the quality of the food,
2002,Speedy friendly service,
2003,Great friendly service,
2004,"Nice lunch for the kids, altho crowded",
2005,Highly satisfied today for my food and the service,
2006,Nice quick shnack,
2007,Still nice coffee and cheap too,
2008,Everything was fine.,
2009,Warm food,
2010,Everything perfect,
2011,Quick and fast,
2012,Clean and friendly and seated straightaway,
2013,Very friendly staff,
2014,Food could of been hotter,
2015,Jonny and the staff were so helpful and friendly especially.with my.toddler,
2016,Excellent service,
2017,Great customer service,
2018,It was very nice the food appearance was high quality.The drink was delicious. I would definitely come here again.,
2019,"Friendly staff and attentive, fast service.",
2020,"Great food, fast and good service",
2021,"Food was great nice and hot, quick service",
2022,I am happy with the service,
2023,I love the breakfast wraps,
2024,Good,
2025,it was a pleasant experience staff were busy but still able to make time for customer care and were very polite when being spoken to.,
2026,Great vibes 👌 ✌️,
2027,Fast,
2028,Great service was given by your staff. Quick served and fresh hot food.,
2029,Lovely restaurant,
2030,Every thing is good rut Patel is my server service is very nice,
2031,Fast and quick service,
2032,Quick service,
2033,very good restaurant,
2034,Good customer service,
2035,Excellent service and food served.Great atmosphere and cleanliness.,
2036,Accurate order,
2037,Good service,
2038,Good job,
2039,Friendly staff with well disciplined,
2040,Accurate order,
2041,Tina is always friendly and helpful,
2042,The Vegetarian Plant burger was excellent. Service very good as always.,
2043,"Tina saw that I had 2 children with me; one in a pushchair and carried it over to my table for me, she was lovely and friendly.",
2044,I’m lovin it,
2045,Class!,
2046,✔️,
2047,Fast service the people who work this drive thru are always so friendly. Much better service than going inside this store,
2048,"Come in and was created by the team working the lobby, all very smilie and happy to be there wiped the table down and showed us how to use the computers",
2049,Good,
2050,great customer service,
2051,"All my items were received correctly, i had placed a big order approx £41. All my items were fresh and the whole order was accurate. Well done And Thank you for a great visit",
2052,My order was accurate and packed really well. All the food was fresh hot and tasty.,
2053,I had to wait 10 minutes for my food in the car park after the drive through. Unfortunately my fries were cold and the tartare sauce had a funny taste as though it has gone bad. I had already driven away from the restaurant hence why I didn’t complain to the staff.,
2054,Food arrived quick and hot food was received. All the products were accurate and I had no issues. The staff provided fast service with a smile too. Thanks,
2055,All staff members very nice,
2056,great service,
2057,My food hot and Tasty and Staff members very friendly and helpful,
2058,When I visit this restaurant they always nice and clean and my food hot and tasty,
2059,Fast service,
2060,This Restaurant always nice and clean and all staff very nice and helpful,
2061,All staff very nice and helpful and my food hot and tasty,
2062,Cheeseburger was juicy and the fries was crunchy,
2063,The fries was really crunchy and the stuff was very kind,
2064,Very good food,
2065,"I ordered nuggets and started eating them,nice and hot As I was eating the second I noticed a black hair.Mine is brown and very long.I spoke to a young man who replaced them and put me right off.Anywsy as I was going out I saw a young girl with med length hair cooking with half of her hair in a net and the long strands just hanging at the sides.I spoke to the manager who wasn't really worried,i said someinelses might not be so understanding.I work in Asda and use daily and the day crew are fab.I know it's one of those things but the nets are there for a reason",
2066,Manager was really kind,
2067,My burger was juicy and the fries it was really hot and nice,
2068,"Staff was really kind and fast, and my fries was hot and crunchy",
2069,my special order was perfect,
2070,Fast service,
2071,Easy and fast,
2072,Free coffee,
2073,Good food,
2074,Good,
2075,Nice,
2076,Good,
2077,Nice,
2078,Happy,
2079,Fantastic quality of food I’m very happy,
2080,Fab,
2081,The drive thru was really fast and the food was fresh,
2082,Really happy with the customer service!!!,
2083,Staff are very polite and cheerful,
2084,It was super clean super delicious food,
2085,Good service,
2086,burger was only warm and the Fries were cold,
2087,"It was perfect, it was delicious, everything was great, it was clean!",
2088,Quick and friendly service,
2089,Great,
2090,Very good,
2091,Fast and efficient great food at dream prices,
2092,Very good presentation,
2093,Hot and crispy the name says it all and we absolutely love it,
2094,Very good,
2095,Very clean n tidyStaff very pleasant Good experience,
2096,my vista is at school half term so restaurant was very crowded .,
2097,lovely service,
2098,Very clean dining area and fresh hot coffee,
2099,Lucy was very sweet and helpful,
2100,Good food,
2101,fast food,
2102,No problems with my experience and lobby staff showed great customer service,
2103,friendly and helpful staff,
2104,"Nice polite staff , and a great service , food real nice for price",
2105,My order was perfect warm food quick service and overall it was a great meal,
2106,Jake and Tracy were really friendly and really quick with my order,
2107,Fast and friendly staff on the drive through,
2108,Cold food,
2109,The staff are all so polite and well mannered they made sure I had all the sauces and everything I needed before I left the store. When my order was being taken it wasn’t rushed and I felt comfortable while making my order at the front counter as I struggle to use the kiosks. The store is always very clean and my food is always warm and delicious.,
2110,Fast friendly service food was great,
2111,"I ordered my food through the click and serve, I waited no time at all to receive my food it was so fast I was shocked. the staff member who brought my food out was so polite and ensured I had everything I needed before leaving. I'm very pleased with this service and click and serve is an easier way for me to collect my food as I have children and don't want to be bringing them out the car in the cold. I will be returning and ordering again thank you.",
2112,Friendliness and efficiency of staff service,
2113,Managing staff seems to hide not to be asked any questions nor to direct their staff. It seems that restaurant runs itself and no one seems to be bothered by people waiting for over 15 min in the que,
2114,the service was expextional and i will be coming back again because of william clifford hindley,
2115,"good service, food was served quickly",
2116,Took a it of time,
2117,Been a good party and very friendly,
2118,Super trooper,
2119,Fine,
2120,Great,
2121,Done the job,
